item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1677065,Thug Club 男士 T恤 【TC24TS0702 Grey 3】,THUG CLUB,15,661.0,T恤,3,深灰色,0.508461538461538,男,上装,1677065.0,连帽背心,叛逆夸张,KOREA,"#100%棉, #牛皮革",男,日本 (JP),,个性&街头&韩风,,日本 (JP),个性街头,灰色系列
1682857,VEJA 女士 运动鞋 【VO2003531A 38】,VEJA,15,572.0,运动鞋,38,白色/米色/深蓝色,0.453968253968254,女,鞋靴,1682857.0,女士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",女,,FRANCE,生态,3.0,意大利 (IT),运动休闲,混合色系列
1682856,VEJA 女士 运动鞋 【VO2003531A 37】,VEJA,15,572.0,运动鞋,37,白色/米色/深蓝色,0.453968253968254,女,鞋靴,1682856.0,女士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",女,,FRANCE,生态,3.0,意大利 (IT),运动休闲,混合色系列
1553713,SALVATORE FERRAGAMO/菲拉格慕 2022秋冬 女士 腰带【230210 0754937 BLACK-GREEN  75】,SALVATORE FERRAGAMO,28,1687.0,腰带,75,黑色/绿色,0.427088607594937,女,帽子,1553713.0,腰带,华贵典雅	,ITALY,"牛皮革, 牛皮革",女,,,华丽&优雅&高级皮革&简约,5.0,,奢华,黑色系列
1680053,MAISON KITSUNE 男士 T恤 【MM00101KJ0118 P712 S】,MAISON KITSUNE,54,877.39,T恤,S,浅黄色,0.731158333333333,男,上装,1680053.0,T恤衫,简洁慵懒,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,黄色系列
1688411,GREGNORMAN男士智能排汗环保舒适短袖Polo【G241MBFPL007-001白色XL】301562（虚库）,大白鲨,54,494.41,POLO衫,XL,白色,0.453587155963303,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,白色系列
1672515,MM6 MAISON MARGIELA 女士 牛仔裤 【S52LA0225 S30589 470 26】,MM6 MAISON MARGIELA,54,2370.0,牛仔裤,26,深蓝色,0.868131868131868,女,裤子,1672515.0,牛仔裤（水洗产品）,低调独特,FRANCE,#100%棉,女,意大利 (IT),FRANCE,解构主义 风格低调极简 功能性,2.0,意大利 (IT),前卫个性,深蓝色系列
1689786,AMI ALEXANDRE MATTIUSSI 女士 短裤 【USO635 747 2712 M】,AMI ALEXANDRE MATTIUSSI,54,1860.0,短裤,M,浅褐色,0.741035856573705,女,裤子,1689786.0,短裤,时尚都市,FRANCE,#99%棉#1%氨纶,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,米色系列
1639671,Alexia Sandra 阔腿系列 黑白翻腰头西裤【318291/FB1K1000 黑色 S】301261（虚库）,ALEXIA SANDRA,54,1080.0,西装裤/正装裤,S,黑色,1.0,未知,裤子,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1694521,Hugo Boss雨果博斯 男士Black系列条纹环保面料长袖衬衫【50508773 淡粉色白色 41】300095（虚库）,HUGO BOSS,54,1015.0,衬衫,41,淡粉色白色,0.780769230769231,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,粉色系列
1605259,AMI ALEXANDRE MATTIUSSI 女士 圆领卫衣 【USW004 747 009 S】,AMI ALEXANDRE MATTIUSSI,64,2250.0,圆领卫衣,S,黑色,0.803571428571429,女,上装,1605259.0,套头衫,时尚都市	,FRANCE,"#99%棉#1%氨纶,  ",女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,黑色系列
1673321,设计师品牌 HXXXXS 菜篮子女包恶搞头层牛皮大容量手提包水桶包 301542,HXXXXS,54,1036.44,手提包,32cm*19cm*15cm,卡其色(银扣),0.545781990521327,女,箱包,,,,,,,,,独特&艺术感&现代,,,个性化,卡其色系列
1577025,VETEMENTS新款男女同款休闲套头圆领卫衣经典基础款【33120020宝蓝S】301446（虚库）,VETEMENTS,54,524.48,圆领卫衣,S,宝蓝,0.583403781979978,男女,上装,,,,,,,,,前卫&街头&独立,,,前卫,蓝色系列
1686083,ANN ANDELMAN  修身LOGO短袖【CC572024TS0187-BLK 黑色 XS】301286,ANN ANDELMAN,54,808.4,T恤,XS,黑色,0.748518518518518,未知,上装,,,,,,,,,艺术感&独特&高端,,,优雅,黑色系列
1611808,Emporio Armani 春夏男士钱包【Y4R237 Y138E 81072 黑 11cm*2cm】301365（虚库）,EMPORIO ARMANI,76,1039.0,卡包,11cm*2cm,黑,0.577222222222222,男,箱包,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1630588,Alexia Sandra 白鹿同款 女士配皮带百褶短裙【381771/BZ9Q1000 黑色 M】301261（虚库）,ALEXIA SANDRA,54,595.6,及膝半裙,M,黑色,0.607755102040816,女,裙子,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1689889,GREGNORMAN男士短袖T恤高弹科技功能抗UV50%【G241MBFBL053-990力莫黑XL】301562（虚库）,大白鲨,54,544.0,短袖上衣,XL,力莫黑,0.549494949494949,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1688033,GREGNORMAN男士高尔夫桑蚕丝轻奢短袖Polo【G241MBFPL013-889雾霾蓝色3XL】301562（虚库）,大白鲨,54,545.52,POLO衫,3XL,雾霾蓝色,0.422883720930233,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1688038,GREGNORMAN男士高尔夫桑蚕丝轻奢短袖Polo【G241MBFPL013-130卡其色2XL】301562（虚库）,大白鲨,54,545.52,POLO衫,2XL,卡其色,0.422883720930233,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,卡其色系列
1629762,concise-white/简白 张俪同款胶囊系列拼接连衣裙【CW198 香芋紫  M】301257,简白,54,1580.0,中长裙,M,香芋紫,1.0,女,裙子,,,,,,,常规码,,极简&现代&中国风,3.0,常规码,极简,紫色系列
1660083,AMI ALEXANDRE MATTIUSSI 女士 毛衣 【FKS111 KN0025 265 S】,AMI ALEXANDRE MATTIUSSI,54,2060.0,毛衣,S,浅驼色,0.686666666666667,女,上装,1660083.0,针织衫,时尚都市,FRANCE,#100%羊毛,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,米色系列
1693228,SHRO ENRO Aim to be you系列 黑色花边百褶裙【SE24SK05000M 黑色M】301469（虚库),SHRO ENRO,54,600.0,迷你半裙,M,黑色,0.909090909090909,女,裙子,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,黑色系列
1657681,Alexia Sandra 牛仔系列 女士简约松紧腰牛仔长裤【477948NZ4K9605 蓝色 M】301261（虚库）,ALEXIA SANDRA,54,827.5,牛仔裤,M,蓝色,0.701271186440678,女,裤子,,,,,,,,,现代&女性化&精致,,,优雅,蓝色系列
1639672,Alexia Sandra 阔腿系列 黑白翻腰头西裤【318291/FB1K1000 黑色 M】301261（虚库）,ALEXIA SANDRA,54,1054.07,西装裤/正装裤,M,黑色,0.975990740740741,未知,裤子,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1680062,MAISON KITSUNE 男士 T恤 【MM00126KJ0118 P433 XL】,MAISON KITSUNE,54,854.55,T恤,XL,蓝色,0.85455,男,上装,1680062.0,T恤衫,简洁慵懒,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,蓝色系列
1684812,MAISON KITSUNE 男士 POLO衫 【MM00210KJ7010 P428 XL】,MAISON KITSUNE,54,1025.45,POLO衫,XL,蓝色,0.854541666666667,男,上装,1684812.0,POLO衫,简洁慵懒,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,蓝色系列
1535970,REPRESENT  男士字母logo图案套头圆领短袖T恤【M05179-03 VINTAGE BLACK M】,REPRESENT,54,923.61,T恤,M,复古黑,0.92361,男,上装,1535970.0,T恤衫,街头美学,UK,#100%棉,男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1548504,"INSPIRE 2022秋冬 女士 长连衣裙【IS2009-016-JS020A XS】,",INSPIRE&STORIES,77,1162.0,长裙,XS,蓝白条纹,0.785135135135135,女,裙子,1548504.0,长连衣裙,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,条纹系列
1546935,INSPIRE 2022秋冬 女士 长连衣裙（二件套）【IS22WJ004A XS】,INSPIRE&STORIES,77,2400.0,长裙,XS,米杏色,1.0,女,裙子,1546935.0,长裙,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,米色系列
1523437,INSPIRE 2022春夏 女士 迷你连衣裙【IS2103-024-SJ002B XS】,INSPIRE&STORIES,54,684.0,迷你裙,XS,薄荷绿色,0.466257668711656,女,裙子,1523437.0,连衣裙,知性优雅,CHINA,"#97%聚酯纤维#3%氨纶, #100%聚酯纤维",女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,绿色系列
1522828,TOM FORD 汤姆福特 全框墨镜男女款时尚太阳镜多色可选【TF757-D-28Y豆沙色渐变镜片】300211（虚库）,TOM FORD,54,1187.5,太阳镜,镜腿长145*镜片宽61*镜片高55,豆沙色镜片,0.395833333333333,男女,帽子,,,,,,,,,奢华&性感&摩登,,,奢华,粉色系列
1522885,GANNI 女士日常通勤简约字母设计圆领休闲基础短袖T恤衫，【T2917 001 XS】,GANNI,54,576.65,T恤,XS,白色,0.854296296296296,女,上装,1522885.0,T恤衫,,DENMARK,#50%棉#50%聚酯纤维,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,白色系列
1543111,"AMI ALEXANDRE MATTIUSSI 2022春夏 男士  休闲裤 【HTR100 264 281 42】,",AMI ALEXANDRE MATTIUSSI,54,2140.0,休闲裤,42,褐灰色,0.690322580645161,男,裤子,1543111.0,裤子,,FRANCE,"#100%羊毛, #100%聚酯纤维",男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,灰褐色系列
1534741,"INSPIRE&amp;STORIES女士经典款纯色及膝半裙【IS2204-080-HM032 38】,",INSPIRE&STORIES,77,580.0,及膝半裙,38,黑色,0.449612403100775,女,裙子,1534741.0,裙子,知性优雅	,CHINA,"#78%聚酯纤维#18%粘纤#4%氨纶, #100%聚酯纤维",女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1470315,VERSACE JEANS COUTURE 范思哲 21春夏 男士聚酯纤维腰包中号 【 黑色 E1YWAB22 71892 899】300154（虚库）,VERSACE JEANS COUTURE,54,865.0,腰包,31*12*14cm,黑色,0.617857142857143,男,箱包,,,,,,,,,奢华&前卫&意式街头,3.0,,奢华,黑色系列
1523494,INSPIRE 2022春夏 女士 及膝连衣裙【IS2201-K006-JS002A S】,INSPIRE&STORIES,77,783.93,及膝裙,S,紫色,0.450534482758621,女,裙子,,,,UK,,,常规码,UK,英式优雅 简约,3.0,常规码,优雅,紫色系列
1641689,GANNI 女士 T恤 【T3645 135 S】,GANNI,54,996.0,T恤,S,米黄色,0.666220735785953,女,上装,1641689.0,长袖上衣,创新个性,DENMARK,#99%棉#1%粘纤,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,黄色系列
1679860,Hugo Boss雨果博斯 男士orange系列棉质胶印图案圆领短袖T恤【50485165 白色绿色 XXL】300095（虚库）,HUGO BOSS,54,444.91,T恤,XXL,白色绿色,0.684476923076923,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,白色系列
1618798,Alexia Sandra 徽章短卫裤【362341HZ5D1569 粉色 M】301261（虚库）,ALEXIA SANDRA,54,817.09,短裤,M,粉色,0.833765306122449,未知,裤子,,,,,,,,,现代&女性化&精致,,,优雅,粉色系列
1649371,Hugo Boss雨果博斯 男士连帽长袖卫衣运动衫【50481751 黑色 M】300095（虚库）,HUGO BOSS,54,1089.92,连帽卫衣,M,黑色,0.495418181818182,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,黑色系列
1604791,SHRO ENRO 经典毛边系列 灰色粗帽绳毛边短款卫衣【SE23SS00201S 灰色S】301469（虚库）,SHRO ENRO,54,465.21,连帽卫衣,S,灰色,0.612118421052632,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,灰色系列
1690407,COACH 春夏女士皮质钱包【F31566IMEQO 浅金色 15cm*1cm】301365（虚库）,COACH,54,535.0,零钱包,15cm*1cm,浅金色,0.214,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,金色系列
1684169,"SHRO ENRO Landing at the bookshop系列 蓝白报纸小狗印花插肩
短袖T恤【SE24SS08002L 蓝白撞色L】301469（虚库)",SHRO ENRO,54,630.0,T恤,L,蓝白撞色,0.828947368421053,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,蓝色系列
1673592,SUNCOO 女士 短袖上衣 【S24C07063 01 T0】,SUNCOO,54,885.0,短袖上衣,0,米白色,0.769565217391304,女,上装,1673592.0,长袖上衣,自由浪漫,FRANCE,#100%棉,女,法国 (FR)/0/1/2/3（suncoo）,FRANCE,柔美职场休闲,3.0,0/1/2(suncoo),别致休闲,白色系列
1677971,SHRO ENRO runway like breathe系列 灰色羊毛醋酸夹克休闲外套【SE24SW00301M 灰色M】301469（虚库）,SHRO ENRO,54,1427.0,休闲夹克,M,灰色,0.859638554216868,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,灰色系列
1694911,珑骧 LONGCHAMP 女士短柄牛仔布配皮迷你手提斜挎包 【天蓝色34205 HEW 028】300217（虚库）,LONGCHAMP,54,1499.58,手提包,20*6*13cm,天蓝色,0.99972,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,蓝色系列
1491303,"Stuart Weitzman  女士皮革单鞋乐福鞋,【MILA LIFT黑色37】300095（虚库）",STUART WEITZMAN,54,1930.81,乐福鞋,37,黑色皮革,0.449025581395349,女,鞋靴,,,,USA,,,,USA,职场舒适 工艺 红毯,1.0,意大利 (IT),优雅,黑色系列
1569464,PRETTY BALLERINAS 春夏 女士芭蕾平底鞋【44227000蓝色38.5】301426（虚库）,PRETTY BALLERINAS,54,1274.0,芭蕾平底鞋,38.5,蓝色,0.677659574468085,女,鞋靴,,,,,,,,,优雅&舒适&经典,,意大利 (IT),甜美风格,蓝色系列
1687916,GREGNORMAN男士智能排汗抗UV短袖短袖Polo【G241MBFPL003-886靛蓝色3XL】301562（虚库）,大白鲨,54,594.0,POLO衫,3XL,靛蓝色,0.544954128440367,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1664930,Polo Ralph Lauren 秋冬男士小马标纯色圆领长袖T恤【714844759003 灰色 S】 301365（虚库）,RALPH LAUREN,54,559.42,T恤,S,灰色,0.466183333333333,男,上装,,,,,,,,,美式&经典&奢华,,,经典,灰色系列
1686459,AMI ALEXANDRE MATTIUSSI 女士 T恤 【BFUTS005 726 0951 XS】,AMI ALEXANDRE MATTIUSSI,54,1267.46,T恤,XS,灰色,0.7921625,女,上装,1686459.0,T恤衫,时尚都市,FRANCE,#100%棉,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,灰色系列
1688440,GREGNORMAN男士3D立体印花LOGO短袖T恤【G241MBFBL023-990力莫黑2XL】301562（虚库）,大白鲨,54,392.48,T恤,2XL,力莫黑,0.440988764044944,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1638901,EMPORIO ARMANI 男士打底T恤【111670 3R715 10410 黑色+白色 M】301365（虚库）,EMPORIO ARMANI,54,270.5,T恤,M,黑色+白色,0.450833333333333,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1672572,OPEN YY 女士 女衫 【YY241TS009 MULTI 2】,OPEN YY,54,1075.59,女衫,2,多色,0.790875,女,上装,1672572.0,长袖上衣,轻熟简约,KOREA,#80%聚酯纤维#20%氨纶,女,,,独特&艺术感&现代,,,个性化,多色系列
1635111,SHRO ENRO Nefelibata系列 交叉腰头牛仔短裤【SE23SK05200S 蓝色S】301469（虚库）,SHRO ENRO,54,733.87,短裤,S,蓝色,0.692330188679245,未知,裤子,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,蓝色系列
1670381,JW ANDERSON 女士 休闲夹克 【JK0288 PG0995 132 06】,JW ANDERSON,54,5033.17,休闲夹克,06,米色,0.770776416539051,女,上装,1670381.0,外套,简洁创新,UK,"#100%棉, #100%棉",女,英国 (UK),,前卫&创意&英伦风,4.0,英国 (UK),实验性,米色系列
1662664,Tommy Hilfiger 女生圆领麻花纹针织衫【76A6105-050 灰色 S】301365（虚库）,TOMMY HILFIGER,54,213.59,毛衣,S,灰色,0.245505747126437,女,上装,,,,,,,,,美式&经典&休闲,,,运动潮流,灰色系列
1683249,Cello Sonata 女士 衬衫 【QHCS64TPM04 M】,CELLO SONATA,54,1290.0,衬衫,M,黄色/白色,0.871621621621622,女,上装,1683249.0,衬衫,精致优雅,CHINA,#55%亚麻#45%粘纤,女,常规码,,现代&简约&高级感,,常规码,艺术风格,黄色系列
1603193,MAISON KITSUNE 女士 T恤 【AW00103KJ0005 P199 S】,MAISON KITSUNE,54,442.0,T恤,S,黑色,0.465263157894737,女,上装,1603193.0,T恤衫,简洁慵懒	,FRANCE,#100%棉,女,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,黑色系列
1576845,VETEMENTS男女同款连帽卫衣简约基础宽松舒适帽衫【63521001黑色M】301446（虚库）,VETEMENTS,54,683.39,连帽卫衣,M,黑色,0.684074074074074,男女,上装,,,,,,,,,前卫&街头&独立,,,前卫,黑色系列
1576839,VETEMENTS男女同款连帽卫衣简约基础宽松舒适帽衫【63521001深咖啡L】301446（虚库）,VETEMENTS,54,721.01,连帽卫衣,L,卡其色,0.721731731731732,男女,上装,,,,,,,,,前卫&街头&独立,,,前卫,卡其色系列
1660078,AMI ALEXANDRE MATTIUSSI 女士 衬衫 【BFUSH130 CO0031 450 L】,AMI ALEXANDRE MATTIUSSI,54,1589.52,衬衫,L,浅蓝色,0.691095652173913,女,上装,1660078.0,衬衫,时尚都市,FRANCE,#100%棉,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,蓝色系列
1680166,MAISON KITSUNE 女士 T恤 【MW00127KJ0119 P625 S】,MAISON KITSUNE,54,900.0,T恤,S,玫粉色,0.818181818181818,女,上装,1680166.0,T恤衫,简洁慵懒,FRANCE,#100%棉,女,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,粉色系列
1605595,REPRESENT 男士 牛仔裤 【M07044-25 BLUE CREAM 30】,REPRESENT,54,570.0,牛仔裤,30,蓝色,0.38,男,裤子,1605595.0,牛仔裤（水洗产品）,街头美学	,UK,#89%棉#9%聚酯纤维#2%氨纶,男,常规码,UK,街头,2.0,常规码,街头风,蓝色系列
1656008,LONGCHAMP珑骧女士 Le Pliage Xtra系列皮质单肩包斜挎包【灰色L1500 987 P55】300217（虚库）,LONGCHAMP,54,3092.84,斜挎包,底17*10*14cm,灰色,0.77321,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,灰色系列
1548890,MAISON KITSUNE 2022秋冬 男士 运动裤【AM01300KM0001 NAVY M】,MAISON KITSUNE,54,520.0,运动裤,M,深蓝色,0.297142857142857,男,裤子,1548890.0,裤子,简洁慵懒	,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,深蓝色系列
1645364,LONGCHAMP珑骧女士皮质迷你斜挎零钱包【白色30027 HYZ 007】300217（虚库）,LONGCHAMP,54,709.0,斜挎包,10*4*8.5cm,白色,0.443125,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,白色系列
1577002,VETEMENTS男女同款T恤休闲宽松短袖我爱糖豆系列【63152004黑色L】301446（虚库）,VETEMENTS,54,377.3,T恤,L,黑色,0.629883138564274,男女,上装,,,,,,,,,前卫&街头&独立,,,前卫,黑色系列
1470552,Dior迪奥全框墨镜男女款时尚太阳镜多色可选【DIORSTELLAIRE1-84J84-59】300211（虚库）,DIOR,54,1730.0,太阳镜,镜腿长145*镜片宽59*镜片高53cm,蓝灰黄镜片,0.494285714285714,男女,帽子,,,,,,,,,优雅&女性化&奢华,5.0,,优雅,蓝色系列
1605598,REPRESENT 男士 牛仔裤 【M07044-289 STUDIO BLUE 30】,REPRESENT,54,610.0,牛仔裤,30,深蓝色,0.406666666666667,男,裤子,1605598.0,牛仔裤（水洗产品）,街头美学	,UK,#89%棉#9%聚酯纤维#2%氨纶,男,常规码,UK,街头,2.0,常规码,街头风,深蓝色系列
1633886,ROCHA ROMA 一字肩扭结弹力上衣【RA2C1S173白色M】301384（虚库）,ROCHA ROMA,54,930.0,T恤,M,白色,0.861111111111111,未知,上装,,,,,,,,,意式&高雅&奢华,,,现代,白色系列
1690353,Alexia Sandra 星河系列 女士漫天星河-废土风分割短袖T恤【724042FT0T1001 黑灰色 L】301261（虚库）,ALEXIA SANDRA,54,720.0,T恤,L,黑灰色,0.923076923076923,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1456365,TODS女士金属饰扣一脚蹬平底鞋乐福鞋【36白色XXW79A0DE70MIDB001】300095（虚库）,TOD'S,54,3385.29,乐福鞋,36,白色,0.593910526315789,女,鞋靴,,,,,,,,,意式&经典&奢华,,意大利 (IT),高端时尚,白色系列
1677068,Thug Club 男士 T恤 【TC24TS0703 Black 3】,THUG CLUB,54,1100.0,T恤,3,黑色,0.846153846153846,男,上装,1677068.0,连帽背心,叛逆夸张,KOREA,"#100%棉, #牛皮革",男,日本 (JP),,个性&街头&韩风,,日本 (JP),个性街头,黑色系列
1639955,GOLDEN GOOSE 男士 运动鞋 【GMF00101F003202 11175 40】,GOLDEN GOOSE,54,2090.23,运动鞋,40,白色/蓝色,0.435464583333333,男,鞋靴,1639955.0,男士休闲鞋,质朴奢华,ITALY,"牛皮革, 真皮/织物, 其它",男,意大利 (IT) / 欧洲 (EU),,复古&手工&意大利风,4.0,意大利 (IT) / 欧洲 (EU),复古,白色系列
1604957,Alexia Sandra 兔年系列 女士大兔子圆领短袖T恤【718480/RB7T0156 粉白色 L】301261（虚库）,ALEXIA SANDRA,54,760.0,短袖上衣,L,粉白色,0.775510204081633,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,粉色系列
1662676,Tommy Hilfiger 女士细麻花纹圆领毛衫【76A6105-012 黑色 M】301365（虚库）,TOMMY HILFIGER,54,181.45,毛衣,M,黑色,0.208563218390805,女,上装,,,,,,,,,美式&经典&休闲,,,运动潮流,黑色系列
1691878,MAISON KITSUNE 女士 T恤 【MW00105KJ0008 P527 L】,MAISON KITSUNE,54,553.58,T恤,L,紫色,0.503254545454546,女,上装,1691878.0,T恤衫,简洁慵懒,FRANCE,#100%棉,女,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,紫色系列
