user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
90452,1679850,1548942,1571435,1668485,1603221,1630825,1587939,1605468,1677215,1691025,1676803,1629809,1675953,1633137,1684512,1479527,1538484,1683211,1520969,1590648
90785,1673413,1674976,1649993,1641010,1585812,1531270,1548722,1587564,1611054,1672731,1672298,1688499,1687608,1690415,1636274,1587938,1611582,1684873,1671981,1680525
90898,1692957,1590406,1653925,1600269,1653896,1664814,1590644,1567566,1680900,1683195,1690960,1518218,1519685,1600305,1559477,1684399,1678162,1628330,1599880,1680860
91014,1583422,1691142,1598337,1692641,1595546,1554512,1658272,1617505,1640686,1678618,1580836,1688179,1650242,1637176,1691241,1680393,1682471,1685317,1681839,1597430
91079,1685297,1668959,1662442,1587987,1560834,1527824,1672569,1675738,1680048,1673413,1560327,1673832,1684401,1549376,1692476,1481210,1673335,1616401,1551723,1671739
91227,1583380,1617488,1693209,1683820,1683727,1685657,1681767,1686576,1610912,1684803,1668107,1660629,1586945,1670488,1688142,1673578,1677159,1683815,1522741,1640323
91342,1583374,1551935,1671376,1689899,1588306,1549575,1665304,1571714,1552444,1680011,1554730,1603364,1548509,1479527,1674674,1667945,1548418,1679212,1551817,1682704
91689,1679076,1670328,1634921,1678565,1544412,1636929,1685674,1681021,1671620,1595672,1653895,1554086,1673828,1564050,1608934,1661592,1679978,1683751,1683931,1549378
91736,1654077,1640493,1546395,1684789,1583173,1548561,1595617,1671644,1693423,1639735,1691106,1530998,1479123,1555040,1669265,1521139,1677105,1684182,1632178,1548578
92138,1525196,1645175,1688369,1471646,1680528,1594784,1691979,1473113,1640054,1555197,1533289,1571791,1689845,1591413,1611863,1677118,1678276,1587987,1587101,1673248
92558,1635787,1583428,1655489,1672583,1662426,1678723,1675808,1532135,1681855,1602448,1681732,1681744,1594516,1635044,1680612,1442831,1660902,1678286,1604841,1551425
92973,1688238,1633720,1536021,1690061,1684371,1544411,1683415,1639747,1683906,1660042,1545356,1692307,1629807,1682328,1587848,1678892,1686437,1681854,1629800,1635626
93258,1535105,1678937,1589888,1673899,1550169,1688441,1639745,1636184,1668226,1590693,1680306,1673413,1548435,1681077,1662096,1690921,1636302,1548702,1615885,1637132
93510,1677096,1686968,1686786,1663294,1595577,1680429,1692474,1683213,1614831,1544621,1659672,1544888,1594525,1636273,1536625,1673347,1684127,1537447,1606196,1683853
93700,1521032,1657136,1671854,1550493,1544720,1691300,1682479,1675222,1595653,1583885,1527773,1589612,1657497,1662660,1555037,1479120,1644611,1539560,1677060,1666759
93764,1681773,1534609,1688239,1670687,1591973,1680959,1688754,1677928,1630991,1604976,1533642,1683667,1479551,1603233,1681778,1682284,1635782,1686786,1677163,1600114
93824,1576858,1603500,1684923,1655691,1667899,1673942,1626898,1693368,1690958,1673506,1673351,1618120,1617307,1619247,1680339,1633587,1685075,1604971,1561307,1678822
94463,1662589,1630645,1686751,1686602,1501901,1559232,1666398,1669958,1617894,1673922,1595637,1479589,1683930,1641585,1678925,1545684,1685674,1589651,1530934,1525700
94616,1678846,1594637,1629189,1683664,1683997,1537560,1645344,1674822,1531096,1689933,1675083,1527444,1605555,1673331,1637370,1684742,1678913,1672154,1690102,1534996
94813,1548730,1679430,1676913,1534809,1521154,1685882,1630591,1683572,1669263,1521168,1685738,1660877,1685598,1520786,1680407,1588097,1690450,1691296,1503775,1614846
95101,1570498,1469647,1676183,1607974,1586595,1641666,1611692,1681702,1686124,1588083,1672504,1655691,1688836,1681766,1521331,1680859,1611662,1641012,1554634,1683790
95105,1640309,1605472,1673216,1655118,1657294,1527817,1678277,1549575,1529678,1679209,1673147,1667216,1660177,1548435,1683611,1543527,1577415,1669423,1687958,1633345
95141,1670404,1684821,1688236,1640309,1660032,1682286,1645394,1546395,1671055,1617401,1678866,1668390,1633009,1679941,1535686,1636783,1683913,1677994,1544492,1681555
95336,1679099,1569794,1681028,1636891,1540713,1589850,1660091,1650029,1603194,1671991,1683539,1535564,1683621,1668155,1663215,1522886,1503769,1629663,1693266,1668222
95516,1660075,1656155,1590920,1666900,1595753,1680047,1641658,1559511,1683292,1684639,1683607,1680301,1683936,1639534,1680809,1633582,1675210,1690373,1617609,1583267
95612,1630773,1524335,1638825,1535203,1535193,1648556,1673247,1679800,1670032,1683375,1658666,1533286,1683674,1680333,1674664,1545699,1689495,1667793,1520851,1522741
96668,1635302,1639529,1479595,1588057,1602664,1600047,1689845,1673959,1672519,1559849,1535148,1514226,1683912,1684865,1491303,1530965,1672137,1680333,1683288,1678764
96783,1635324,1687068,1660019,1681839,1690222,1693237,1690548,1691293,1635321,1595278,1675560,1691139,1611879,1569242,1641353,1592505,1575202,1547409,1677072,1667921
97029,1678012,1630775,1680003,1589472,1689682,1617584,1538507,1590603,1630642,1686811,1609794,1654627,1544483,1545170,1694914,1618802,1670244,1628938,1683651,1673502
97442,1657709,1674274,1583134,1684693,1475235,1671833,1687608,1548411,1662458,1682173,1684262,1635302,1686791,1583113,1671779,1673801,1639868,1588306,1692958,1680227
97670,1680854,1605185,1605562,1664829,1682448,1671594,1601005,1681654,1577032,1688561,1673683,1522517,1673397,1693440,1672071,1680364,1533222,1684949,1688545,1632390
97686,1535001,1679283,1683637,1538484,1678892,1648557,1518208,1631210,1576126,1664689,1680706,1691010,1595631,1617420,1658628,1678345,1659590,1690950,1583431,1693223
98262,1688183,1546066,1582988,1683394,1634090,1684077,1587493,1678893,1645142,1618802,1686948,1682736,1662879,1670371,1688429,1686392,1690436,1693212,1672106,1686127
99056,1497652,1676728,1615437,1599899,1672594,1682309,1680384,1543970,1567815,1583115,1576698,1679429,1595300,1583886,1678682,1583245,1605153,1679863,1479109,1551934
99113,1681726,1684160,1679984,1676731,1671778,1691898,1657493,1592525,1674679,1615437,1678040,1659030,1685134,1526055,1680155,1521154,1657686,1689672,1537135,1583393
99437,1684490,1671623,1673245,1683871,1682283,1675646,1628946,1595496,1595616,1521052,1639045,1677998,1553680,1556957,1674953,1526985,1630593,1536045,1672048,1465334
99503,1648732,1690248,1683232,1610374,1672593,1685670,1686588,1590644,1587083,1688504,1693537,1662109,1657480,1649829,1550110,1683850,1687664,1684966,1685751,1676137
99600,1545996,1569328,1530929,1654627,1688428,1675743,1677101,1605277,1549417,1679455,1661674,1667281,1604980,1685998,1519038,1649096,1591664,1678799,1546065,1688561
99604,1679436,1684602,1685324,1631552,1678299,1689841,1688985,1667182,1552390,1540658,1682234,1683555,1675052,1676568,1603215,1667891,1617432,1688291,1567430,1686552
99708,1671806,1688153,1603594,1688739,1691936,1533265,1677154,1657269,1662310,1673683,1658432,1670501,1684396,1619273,1686356,1603308,1629209,1690539,1680804,1683385
100117,1662565,1687959,1681730,1535503,1525119,1681770,1672220,1638874,1674946,1662675,1684877,1680965,1655382,1644701,1684681,1607957,1628330,1603729,1683866,1686816
100132,1684512,1684939,1583430,1645349,1535836,1664835,1684869,1567687,1658538,1673931,1681747,1673628,1675395,1693243,1673323,1679210,1577833,1671809,1678705,1612012
100433,1672088,1682180,1559590,1530998,1565943,1533006,1678128,1649999,1649511,1689758,1602104,1654973,1548561,1664815,1617609,1583439,1678024,1567681,1681603,1688119
100696,1684850,1660177,1665480,1678823,1633420,1636525,1673837,1617538,1551991,1555614,1683737,1548656,1548188,1686809,1673906,1602664,1673293,1671779,1559511,1654846
100722,1679972,1657390,1667163,1556843,1685892,1681666,1674973,1684741,1544494,1645170,1548703,1534996,1676908,1658429,1662611,1664678,1585861,1631892,1559700,1635626
100833,1634878,1685280,1671632,1591073,1682222,1536230,1690572,1473133,1672049,1684915,1583934,1681695,1493015,1531739,1680814,1629812,1479597,1520859,1676036,1544560
100929,1675834,1611872,1570567,1526972,1636792,1671866,1676901,1679857,1668242,1682100,1594498,1555591,1529775,1648556,1686453,1690347,1656156,1595278,1686687,1666311
101090,1671261,1664817,1697287,1674383,1641642,1692306,1671376,1569463,1688433,1578509,1680167,1548437,1694372,1682121,1676605,1553965,1672609,1660225,1658522,1666098
101392,1545559,1638990,1548254,1471648,1681535,1522341,1479120,1679142,1481654,1587497,1605102,1667221,1680166,1678547,1639958,1677996,1631642,1671782,1643282,1680380
101584,1676196,1688083,1691010,1603226,1595347,1570115,1554492,1690391,1641458,1672125,1686770,1588250,1546314,1558318,1588348,1672550,1654627,1645394,1636571,1587412
101914,1683595,1684410,1692307,1671239,1680074,1611691,1632397,1683934,1678775,1536022,1525196,1690061,1674823,1599691,1614857,1527198,1685707,1544529,1588083,1594209
102050,1691887,1548508,1683232,1686887,1617400,1515114,1683828,1666680,1675395,1639768,1690377,1684021,1660003,1681021,1518183,1677045,1603277,1596875,1507558,1681906
102239,1546281,1533356,1538682,1686800,1662436,1634984,1548361,1669275,1655093,1603318,1546577,1679430,1667175,1676965,1673878,1535458,1636786,1605651,1638825,1678380
102787,1546363,1597459,1681694,1681728,1639983,1691259,1672036,1629218,1661699,1559578,1550214,1677983,1676908,1658506,1676724,1637124,1650411,1498317,1647640,1670449
103005,1673632,1675819,1559873,1678311,1619274,1680655,1566356,1690367,1524365,1585960,1684915,1684462,1675639,1647426,1605284,1629234,1594523,1583943,1685539,1668239
103270,1683897,1670318,1689512,1617671,1679232,1671623,1685558,1546443,1595635,1672486,1595630,1603188,1534986,1691137,1619247,1677139,1691072,1560592,1659230,1666204
103348,1499644,1683819,1679073,1628491,1684417,1563946,1548510,1681036,1679531,1590780,1472216,1565962,1535984,1680400,1602104,1684077,1605595,1518668,1521138,1604980
103549,1658013,1669053,1673111,1667022,1671628,1510642,1551909,1558637,1671760,1683624,1672485,1604565,1677131,1680367,1639680,1530932,1544417,1600325,1686408,1548289
104682,1688270,1677000,1586720,1611370,1631336,1683979,1678276,1649415,1366929,1662645,1682520,1673426,1636241,1683954,1669988,1688437,1655118,1669259,1635330,1672592
104745,1679152,1670513,1682402,1552444,1676741,1632124,1682401,1671261,1614562,1669280,1683244,1641171,1606040,1668708,1678629,1691885,1475036,1638876,1688472,1588323
104871,1465200,1548572,1672000,1671033,1543505,1653919,1548439,1654999,1692180,1664835,1560199,1548418,1636682,1676617,1594592,1690173,1687788,1693225,1527902,1604971
105108,1677134,1629771,1670298,1677106,1598173,1546065,1678424,1618025,1688452,1697275,1678540,1670513,1686787,1658538,1680435,1519826,1664675,1605116,1595616,1631509
105404,1611033,1655956,1591502,1657679,1667265,1531691,1674365,1636274,1685194,1557699,1692910,1583601,1684146,1431221,1688013,1595697,1673171,1682832,1658600,1649166
105405,1590648,1595586,1597590,1692022,1685183,1676726,1688817,1637163,1629090,1689945,1595632,1556843,1535878,1530045,1590646,1473133,1685871,1684072,1583163,1603278
105412,1649040,1569422,1689383,1637167,1659618,1629454,1594209,1680160,1640158,1668959,1611707,1611221,1675053,1667138,1645362,1683601,1681311,1638936,1522740,1677995
105972,1595671,1692473,1659980,1669000,1676933,1543266,1611301,1535958,1680410,1678885,1654948,1672131,1564573,1468372,1630057,1686606,1677160,1549489,1683872,1533010
106252,1569374,1605089,1624734,1617707,1680849,1633890,1671989,1673418,1680303,1673632,1522092,1536002,1688143,1629128,1530979,1661656,1679311,1657684,1501961,1608239
106357,1688141,1658011,1686033,1676897,1691940,1684454,1691948,1649965,1603225,1674272,1672524,1549420,1599692,1686504,1521094,1686687,1638936,1679078,1633912,1683842
106385,1559258,1554797,1671033,1683705,1563919,1595280,1605094,1677083,1633913,1657681,1673960,1693436,1531097,1546442,1661475,1659978,1668166,1683783,1544905,1535991
106400,1678523,1680455,1680388,1589512,1677143,1681770,1525828,1636791,1664632,1680950,1548712,1575202,1662428,1614578,1687977,1673904,1566452,1649166,1594587,1678851
106647,1676321,1680215,1551903,1554712,1650148,1687260,1690155,1662448,1642647,1664891,1670614,1587046,1679868,1680525,1676993,1520704,1573024,1691884,1521102,1645088
106899,1551723,1671631,1682588,1617584,1629130,1683541,1693440,1567613,1687973,1690396,1576833,1544506,1586025,1667249,1663789,1684737,1525944,1676024,1671991,1638977
107230,1674105,1643282,1683572,1641613,1506856,1635034,1688948,1602568,1551797,1491192,1633347,1629734,1637293,1531047,1685559,1639536,1667911,1674146,1683253,1678958
107276,1601136,1608841,1678638,1687987,1629831,1548726,1522947,1662096,1594299,1488118,1619271,1658390,1686441,1640331,1530141,1688213,1689060,1676028,1518202,1672136
107362,1660079,1675738,1510380,1611582,1672466,1667175,1650254,1686439,1660865,1680231,1691260,1636270,1688236,1583058,1649152,1676555,1538682,1633347,1676746,1691268
107401,1693588,1673397,1672060,1554153,1611696,1673320,1601067,1668483,1673743,1536347,1537546,1681356,1676312,1603200,1678283,1641022,1590599,1681732,1624833,1672083
107485,1674365,1525145,1521003,1679974,1657727,1687521,1569649,1547072,1470544,1670892,1537026,1611693,1684778,1683911,1594281,1546421,1488131,1668982,1639881,1680950
108281,1678272,1665165,1684412,1617550,1638576,1672623,1677146,1629502,1669076,1665272,1524421,1666803,1673252,1684950,1657184,1682838,1683694,1680869,1679462,1678811
108375,1684759,1562411,1671845,1678775,1530933,1631568,1680417,1684929,1690102,1675584,1683808,1684832,1691138,1683990,1550175,1656008,1684472,1554123,1617425,1685336
108411,1583826,1669354,1603192,1678278,1663321,1645175,1503769,1681888,1537695,1500954,1577012,1613901,1638720,1671977,1648634,1693218,1671999,1471634,1639844,1672099
108698,1673121,1671703,1595581,1563699,1543504,1675738,1569444,1677137,1683924,1500866,1629209,1657506,1680164,1588294,1671945,1588083,1608256,1603322,1675800,1537135
108711,1670312,1690406,1615991,1564564,1683316,1678928,1657707,1535964,1680334,1591665,1690421,1532528,1689116,1684906,1676721,1658506,1618686,1680865,1578799,1690129
108737,1673906,1523232,1667892,1636788,1683689,1602672,1690405,1632278,1560592,1681783,1679385,1605224,1594458,1658600,1676903,1636273,1678269,1603331,1668168,1689812
108884,1675838,1568044,1610945,1679439,1680064,1584009,1695774,1588060,1548754,1684452,1687542,1681815,1680066,1586043,1669007,1668699,1640405,1679078,1691305,1520703
108965,1677008,1672167,1531045,1638934,1639728,1524427,1547328,1685544,1569056,1614857,1649986,1690321,1669970,1684879,1650084,1662635,1524331,1521338,1606196,1673403
109089,1643287,1676307,1679223,1685400,1683556,1630841,1543475,1550080,1665879,1521010,1687991,1491115,1536348,1669290,1680274,1525962,1666433,1569657,1675820,1548613
109131,1683880,1681773,1590693,1691992,1595506,1678812,1551568,1544551,1595660,1640886,1605079,1679355,1666945,1610985,1518653,1687959,1612000,1667292,1553713,1670277
109317,1548437,1521332,1676677,1629448,1682049,1577864,1590679,1674836,1449774,1551695,1681909,1692185,1587447,1641282,1677108,1649034,1641585,1577487,1687788,1678905
109604,1685676,1628566,1687608,1667264,1603292,1683790,1691025,1655095,1690262,1673946,1544553,1686085,1675853,1518674,1481215,1678008,1586054,1684901,1681705,1569420
109646,1550258,1543534,1595598,1559667,1694867,1636568,1583610,1520420,1682143,1595609,1685992,1683380,1677995,1560200,1662880,1655372,1629465,1662607,1528444,1684400
109716,1649096,1548701,1650411,1688684,1566744,1687809,1683603,1573010,1548632,1570187,1678925,1684829,1583384,1574389,1690264,1564477,1615398,1672580,1685316,1538659
109791,1583433,1687662,1600921,1689906,1692659,1655279,1670486,1685197,1664636,1682832,1679450,1521105,1586720,1631599,1687924,1685539,1649844,1546295,1662438,1533006
110044,1681306,1687949,1662310,1618025,1610446,1681813,1672000,1654834,1692080,1635305,1671863,1675212,1683292,1683386,1595569,1662466,1617432,1553724,1524134,1590650
110209,1680062,1670427,1653895,1635034,1681727,1569328,1532137,1563946,1670614,1672018,1655453,1686747,1684588,1690131,1680854,1681718,1693237,1662441,1605074,1639817
110219,1691060,1668394,1544663,1641106,1592155,1679292,1673160,1475228,1667307,1669978,1685884,1608785,1693572,1679079,1691072,1682319,1631268,1688348,1605212,1683672
110807,1637132,1660621,1535635,1671926,1571792,1672400,1677259,1680410,1673320,1684183,1521057,1533356,1641466,1675776,1672049,1681532,1603272,1679619,1683589,1672488
111294,1614753,1673217,1641361,1551701,1683647,1607275,1608775,1643305,1677256,1686508,1681735,1689061,1608842,1676876,1528458,1688433,1671265,1672258,1681269,1658436
111409,1683253,1673553,1678926,1675237,1672050,1536023,1662625,1603186,1670452,1521110,1670510,1640717,1521814,1479527,1539011,1565051,1674959,1680200,1668999,1566350
111582,1641654,1689308,1600503,1562120,1649714,1676992,1553724,1576070,1692641,1548307,1660008,1680030,1583120,1630639,1602532,1660622,1674062,1525828,1689842,1681269
111645,1588328,1682386,1603282,1604959,1641372,1683258,1605201,1662444,1686418,1671758,1666968,1677044,1545183,1689951,1664063,1688506,1684143,1667207,1660635,1676192
111746,1669071,1605572,1526976,1639756,1588068,1688337,1552591,1585820,1577382,1594499,1617891,1636558,1631599,1587979,1467217,1551750,1617609,1655952,1639534,1661548
112057,1684952,1675238,1691092,1689918,1578137,1683922,1594978,1588021,1658666,1567687,1666932,1546391,1535847,1677141,1546909,1589498,1589472,1684080,1690379,1684858
112280,1595627,1527062,1527817,1679427,1599684,1629097,1589887,1688553,1683979,1673530,1569373,1684409,1662642,1673960,1690385,1676309,1662121,1611882,1661423,1664932
112319,1673150,1554662,1595429,1546387,1655090,1639996,1675291,1681099,1576685,1632182,1688821,1611883,1678837,1618800,1667160,1548729,1691301,1663283,1662671,1605211
