user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
83076,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
83132,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
83210,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
83295,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
83306,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
83563,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
83741,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
83764,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
83903,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84196,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84339,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84349,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84446,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84555,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84773,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84994,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84998,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
84999,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85011,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85141,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85163,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85278,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85444,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85500,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85521,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85544,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85610,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85687,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
85775,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
86165,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
86228,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
86291,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
86655,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
86679,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
87533,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
87537,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
87751,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
87814,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
88081,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
88689,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
88903,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
88936,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
89241,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
89402,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
89562,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
90452,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
90785,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
90898,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
91014,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
91079,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
91227,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
91342,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
91689,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
91736,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
92138,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
92558,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
92973,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
93258,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
93510,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
93700,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
93764,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
93824,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
94463,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
94616,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
94813,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
95101,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
95105,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
95141,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
95336,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
95516,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
95612,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
96668,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
96783,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
97029,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
97442,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
97670,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
97686,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
98262,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
99056,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
99113,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
99437,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
99503,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
99600,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
99604,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
99708,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
100117,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
100132,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
100433,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
100696,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
100722,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
100833,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
100929,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
101090,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
101392,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
101584,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
101914,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
102050,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
102239,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
102787,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
103005,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
103270,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
103348,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
103549,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
104682,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
