user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
82508,1522249,1519826,1583429,1678213,1617535,1518408,1671912,1546379,1660177,1680012,1680073,1608497,1617516,1629751,1633354,1520839,1479114,1535958,1530971,1535956
82525,1671912,1535958,1608497,1530971,1535956,1537548,1520839,1531985,1518408,1678213,1673683,1594623,1679392,1674383,1497649,1546379,1672047,1680073,1570494,1685602
82545,1689674,1667160,1680425,1667161,1691886,1565884,1525700,1672157,1588207,1543484,1663210,1617402,1551723,1606483,1522955,1675821,1640816,1543534,1668424,1617446
82675,1522249,1583429,1519826,1680073,1546379,1660177,1633354,1617516,1673683,1600244,1504250,1647445,1608019,1608497,1667022,1683541,1539188,1575202,1529088,1617535
82751,1522249,1583429,1519826,1617535,1546379,1680073,1671912,1617516,1660177,1678213,1608497,1518408,1673683,1633354,1674797,1690129,1679995,1479114,1600244,1680012
82835,1522249,1583429,1519826,1617535,1678213,1518408,1671912,1546379,1680073,1660177,1617516,1680012,1600244,1633354,1608497,1673683,1690129,1520839,1674797,1530971
83076,1522249,1519826,1583429,1671912,1608497,1660177,1678213,1518408,1617535,1546379,1617516,1520839,1530971,1633354,1680073,1629751,1673683,1535958,1680012,1479114
83132,1576127,1602660,1605472,1530090,1680747,1670106,1683607,1664849,1588191,1611704,1537695,1662441,1586840,1683911,1682757,1666399,1639537,1686462,1693182,1632376
83210,1671912,1617535,1522249,1678213,1546379,1518408,1519826,1680073,1535958,1680012,1583429,1479114,1535956,1633354,1679995,1673683,1608497,1672474,1617516,1674797
83295,1672157,1590646,1537045,1588207,1667022,1576070,1518211,1666426,1602565,1525137,1526720,1645362,1575202,1683862,1583374,1645397,1553705,1558945,1549418,1649152
83306,1522249,1519826,1583429,1660177,1608497,1617535,1678213,1671912,1518408,1617516,1549382,1629751,1633354,1530971,1546379,1520839,1479114,1648467,1540609,1672047
83563,1683701,1680391,1675560,1617390,1520968,1697273,1639839,1610368,1669958,1667584,1521847,1526712,1689740,1554730,1554078,1655691,1686798,1688812,1688234,1673886
83741,1678213,1518408,1522249,1617535,1519826,1546379,1680012,1583429,1680073,1535958,1535956,1660177,1679995,1673683,1535857,1608497,1672474,1611835,1479114,1537548
83764,1522249,1519826,1660177,1608497,1540609,1583429,1648467,1629751,1672047,1535857,1633354,1479114,1590646,1549382,1530971,1690440,1520839,1679392,1673816,1518408
83903,1522249,1671912,1583429,1519826,1678213,1629751,1518408,1680012,1529088,1611227,1520839,1688985,1530971,1690129,1531985,1521315,1535958,1497649,1537548,1535956
84196,1671912,1522249,1678213,1518408,1519826,1617535,1608497,1535958,1583429,1520839,1530971,1680012,1535956,1537548,1531985,1629751,1546379,1617516,1660177,1633354
84339,1522249,1519826,1583429,1633354,1479114,1546379,1617535,1649993,1648467,1672157,1590646,1680073,1678213,1660177,1575202,1667022,1679995,1674797,1518408,1518211
84349,1520839,1530971,1678213,1518408,1679392,1617543,1531985,1537548,1608497,1535958,1685602,1686462,1568125,1545102,1672047,1535956,1677960,1604841,1690440,1599996
84446,1608497,1530971,1522249,1518408,1520839,1678213,1519826,1671912,1537548,1531985,1535958,1583429,1535956,1660177,1679392,1672047,1497649,1594623,1617516,1673683
84555,1575202,1667022,1522249,1526720,1672157,1520968,1519826,1583429,1537045,1645362,1518211,1540609,1590646,1617390,1666426,1548609,1697273,1669407,1546379,1546440
84773,1540609,1522249,1590646,1479114,1617582,1617390,1519826,1548609,1578336,1666966,1677096,1672157,1537068,1657179,1648467,1595644,1583429,1617521,1562484,1595404
84994,1617390,1537068,1684741,1657179,1688812,1666966,1669407,1558389,1617521,1671748,1548609,1677077,1546444,1657202,1520968,1632302,1639997,1676746,1445175,1663066
84998,1530971,1520839,1600244,1679392,1673683,1518408,1531985,1678213,1617543,1537548,1659693,1685602,1568125,1676204,1677960,1545102,1497649,1680073,1604841,1686462
84999,1522249,1519826,1678213,1583429,1617535,1518408,1671912,1546379,1660177,1680012,1479114,1680073,1633354,1608497,1535958,1681773,1617516,1535857,1520839,1679995
85011,1525783,1544716,1683565,1560327,1554506,1650121,1672050,1684905,1535773,1548657,1519600,1672532,1649958,1629751,1617402,1688393,1628538,1590646,1479539,1687916
85141,1522249,1519826,1617535,1479114,1583429,1660177,1546379,1617516,1680073,1540609,1633354,1679995,1674797,1457988,1678213,1518408,1648467,1672474,1671919,1673683
85163,1522249,1519826,1583429,1629751,1671912,1678213,1520839,1608497,1518408,1530971,1633354,1660177,1672047,1617535,1648467,1535958,1680012,1521315,1531985,1617516
85278,1678213,1680012,1518408,1535956,1535958,1521004,1518218,1521031,1681773,1611835,1617535,1537548,1543111,1476687,1678722,1548510,1531985,1535985,1545603,1669960
85444,1590646,1479114,1522249,1617535,1551497,1648467,1529088,1546440,1526720,1675560,1672694,1685846,1671912,1633354,1519826,1672157,1518211,1575202,1645362,1677090
85500,1520839,1530971,1608497,1518408,1678213,1522249,1519826,1673683,1537548,1531985,1679392,1583429,1672047,1535958,1546379,1617543,1680073,1629751,1673816,1535956
85521,1522249,1519826,1583429,1678213,1518408,1520839,1629751,1530971,1608497,1660177,1671912,1680012,1535958,1546379,1617535,1521315,1633354,1535857,1537548,1531985
85544,1522249,1519826,1671912,1583429,1617516,1648467,1633354,1660177,1617535,1608497,1497649,1629751,1549382,1529088,1519594,1650005,1540609,1479114,1518408,1530971
85610,1548609,1617390,1688812,1662602,1666966,1617521,1525555,1578336,1684111,1562484,1445175,1657179,1558389,1657726,1617707,1632302,1569457,1684402,1537068,1527773
85687,1522249,1583429,1519826,1678213,1520839,1518408,1530971,1629751,1671912,1531985,1680012,1521315,1537548,1535958,1600244,1546379,1535956,1660177,1680073,1690129
85775,1522249,1617535,1519826,1583429,1660177,1678213,1479114,1518408,1457988,1546379,1680012,1680073,1672474,1617516,1681773,1540609,1549382,1671912,1608497,1633354
86165,1576685,1671809,1670244,1672300,1654979,1475227,1658011,1605671,1654977,1583638,1678889,1682276,1577398,1588095,1583372,1531046,1650242,1548617,1632170,1538561
86228,1671926,1543504,1682276,1660667,1491303,1690878,1686460,1679068,1685621,1680747,1675629,1666849,1682402,1599899,1606953,1535147,1636346,1605243,1602660,1521338
86291,1522249,1519826,1629751,1583429,1520839,1530971,1678213,1608497,1518408,1660177,1672047,1531985,1521315,1545102,1537548,1671912,1497649,1617543,1535958,1680012
86655,1669960,1520968,1617390,1657202,1685012,1675560,1671748,1658520,1637174,1663066,1688812,1673878,1558389,1533010,1684741,1685651,1680365,1669407,1639839,1669958
86679,1522249,1519826,1583429,1617535,1678213,1671912,1608497,1518408,1633354,1660177,1629751,1479114,1680012,1617516,1648467,1520839,1549382,1546379,1590646,1530971
87533,1522249,1519826,1583429,1660177,1540609,1617516,1545596,1671919,1666966,1537754,1670370,1672335,1667022,1497691,1590775,1650005,1603304,1617582,1575202,1683667
87537,1522249,1583429,1519826,1529088,1660177,1672157,1590646,1633354,1617535,1648467,1617516,1479114,1667022,1680425,1689674,1575202,1546314,1540609,1672487,1526712
87751,1617596,1524134,1679392,1599996,1685602,1520839,1680747,1637132,1680155,1530971,1684392,1688368,1663477,1431221,1590649,1685717,1537695,1660032,1649772,1672111
87814,1657202,1673946,1692032,1604952,1552390,1663066,1673878,1687132,1658538,1537560,1660664,1637174,1637130,1684741,1671787,1676192,1632396,1594217,1479113,1685651
88081,1522249,1519826,1583429,1608497,1660177,1530971,1520839,1518408,1678213,1629751,1617516,1600244,1671912,1521315,1617543,1672047,1497649,1677960,1633354,1545102
88689,1522249,1519826,1583429,1678213,1518408,1520839,1530971,1660177,1671912,1629751,1608497,1535958,1680012,1537548,1531985,1535956,1521315,1546379,1535857,1617516
88903,1671912,1522249,1519826,1629751,1583429,1520839,1590646,1608497,1633354,1648467,1530971,1678213,1535958,1497649,1518408,1617516,1521315,1672047,1531985,1529088
88936,1546379,1671912,1680073,1617535,1522249,1673683,1678213,1518408,1535958,1519826,1679995,1674797,1633354,1608497,1535956,1583429,1617516,1479114,1568876,1680012
89241,1680747,1520839,1537548,1530971,1531985,1531893,1535958,1602660,1588191,1531990,1536001,1671594,1686502,1680079,1535956,1668239,1680155,1674967,1576686,1678839
89402,1522249,1519826,1583429,1629751,1530971,1660177,1520839,1690440,1678213,1518408,1677960,1521315,1535857,1608497,1545102,1617543,1672047,1681702,1525783,1690344
89562,1608497,1671912,1522249,1583429,1519826,1594623,1678213,1530971,1518408,1600244,1520839,1497649,1529088,1617535,1674383,1531985,1617516,1673683,1679392,1617543
90452,1522249,1678213,1583429,1535958,1546379,1680012,1680073,1535956,1519826,1518408,1667022,1575202,1629751,1674797,1671912,1520839,1679995,1537548,1673683,1649993
90785,1678213,1522249,1518408,1617535,1608497,1519826,1671912,1583429,1546379,1535958,1680012,1530971,1520839,1680073,1535956,1660177,1673683,1672474,1537548,1617516
90898,1529088,1683701,1686775,1617708,1628961,1675650,1693455,1594623,1554078,1520702,1666705,1663789,1521847,1600244,1671912,1689529,1680391,1575157,1551920,1681320
91014,1522249,1526720,1590646,1519826,1672157,1688337,1637165,1583429,1583418,1672512,1537045,1639681,1548611,1540609,1556974,1683930,1554084,1554490,1683387,1604982
91079,1522249,1678213,1519826,1518408,1520839,1530971,1583429,1629751,1671912,1535958,1680012,1537548,1608497,1535956,1531985,1521315,1660177,1690440,1677960,1535857
91227,1522249,1617535,1678213,1519826,1479114,1590646,1629751,1680012,1583429,1672157,1518408,1633354,1671912,1546379,1648467,1540609,1611835,1583418,1457988,1535958
91342,1608497,1674383,1594623,1654977,1518408,1666524,1617535,1564531,1678213,1683395,1556843,1600244,1665909,1530971,1564595,1666972,1533265,1536411,1662121,1672386
91689,1617535,1479114,1671912,1590646,1457988,1672474,1659683,1587493,1684741,1681773,1553954,1549382,1521107,1660654,1510642,1551497,1603362,1588306,1648467,1671748
91736,1629751,1690440,1551910,1525783,1542577,1520839,1545102,1530971,1547621,1684905,1610903,1672050,1573024,1683077,1639536,1666540,1686462,1691812,1672047,1536002
92138,1678213,1518408,1522249,1680012,1519826,1617535,1583429,1535958,1535956,1537548,1520839,1611835,1531985,1546379,1530971,1671912,1680073,1660177,1608497,1629751
92558,1522249,1519826,1583429,1660177,1608497,1617516,1633354,1629751,1648467,1600244,1497649,1520839,1530971,1540609,1529088,1521315,1650005,1671912,1617543,1546314
92973,1522249,1680425,1525783,1678213,1583429,1672157,1543111,1535773,1680012,1519826,1689674,1690129,1611227,1518408,1681773,1522955,1649869,1549375,1531803,1519600
93258,1522249,1519826,1583429,1678213,1518408,1671912,1520839,1629751,1530971,1535958,1680012,1531985,1660177,1537548,1535956,1546379,1521315,1608497,1600244,1617535
93510,1522249,1519826,1678213,1583429,1518408,1680012,1520839,1617535,1671912,1629751,1608497,1530971,1660177,1535958,1535956,1546379,1537548,1531985,1521315,1535857
93700,1546440,1690437,1595280,1535958,1677023,1576840,1538493,1535956,1683656,1535903,1691906,1535718,1684370,1520618,1526720,1683667,1678309,1672520,1522063,1522248
93764,1678213,1629751,1518408,1520839,1680012,1535958,1530971,1535956,1545102,1521315,1537548,1683077,1535857,1531985,1686462,1568125,1667233,1536002,1685684,1573024
93824,1522249,1519826,1583429,1678213,1518408,1617535,1671912,1629751,1660177,1608497,1680012,1520839,1633354,1535958,1546379,1530971,1617516,1535956,1479114,1537548
94463,1679392,1617537,1685602,1659693,1617596,1608497,1599996,1684392,1604980,1672111,1524134,1685605,1546024,1672047,1676204,1630638,1479515,1662432,1663477,1564595
94616,1522249,1671912,1617535,1678213,1518408,1519826,1546379,1535958,1608497,1583429,1680073,1680012,1535956,1673683,1617516,1537548,1479114,1679995,1672474,1520839
94813,1522249,1518408,1678213,1519826,1608497,1530971,1583429,1520839,1671912,1535958,1537548,1617535,1531985,1535956,1680012,1660177,1617516,1546379,1673683,1629751
95101,1525783,1629751,1617402,1675661,1683565,1666540,1680171,1546281,1690440,1479120,1583418,1521315,1498319,1560676,1514058,1495601,1554084,1526056,1666945,1660066
95105,1522249,1519826,1583429,1660177,1629751,1633354,1678213,1608497,1671912,1648467,1518408,1529088,1521315,1617516,1520839,1590646,1617535,1672157,1530971,1540609
95141,1522249,1519826,1583429,1678213,1518408,1660177,1520839,1530971,1629751,1680012,1677960,1521315,1617543,1608497,1600244,1690440,1535857,1535958,1545102,1604841
95336,1522249,1671912,1519826,1678213,1518408,1546379,1583429,1617535,1535958,1680073,1608497,1673683,1520839,1535956,1680012,1530971,1633354,1537548,1617516,1679995
95516,1672157,1588207,1537045,1525137,1611816,1526720,1590646,1602565,1649152,1645397,1532352,1614847,1526941,1549418,1595642,1556841,1649934,1672001,1576070,1583508
95612,1522249,1519826,1678213,1518408,1520839,1530971,1629751,1608497,1583429,1535958,1671912,1537548,1535956,1660177,1672047,1531985,1680012,1535857,1617535,1633354
96668,1522249,1671912,1519826,1520839,1583429,1530971,1678213,1518408,1608497,1629751,1531985,1497649,1537548,1535958,1672047,1535956,1680012,1617535,1617516,1660177
96783,1520839,1530971,1617543,1686462,1545102,1690440,1679600,1677960,1531985,1679392,1536002,1537548,1685744,1573024,1676968,1522655,1568125,1678292,1672134,1673221
97029,1522249,1519826,1583429,1660177,1608497,1690440,1617543,1677960,1520839,1629751,1679392,1530971,1604841,1521315,1672047,1690344,1633354,1675821,1672157,1679600
97442,1671912,1681773,1690129,1638817,1521847,1675560,1617535,1526712,1675822,1546440,1535958,1611786,1588019,1677997,1680365,1680012,1662733,1617708,1529088,1603362
97670,1522249,1617535,1671912,1519826,1678213,1479114,1518408,1583429,1680012,1617516,1535958,1660177,1633354,1535956,1529088,1648467,1681773,1672474,1611835,1590646
97686,1522249,1519826,1583429,1617516,1660177,1529088,1617535,1671919,1633354,1520968,1650005,1479114,1662561,1680073,1608497,1600244,1540609,1648467,1546379,1594623
98262,1590646,1648467,1672512,1672487,1637165,1690402,1546295,1546314,1519826,1522249,1540609,1633354,1554490,1524429,1521091,1600008,1676999,1479120,1549382,1660177
99056,1689787,1649955,1672223,1559017,1567841,1608930,1682276,1531985,1590599,1537548,1692315,1675814,1683770,1543475,1679066,1528837,1597786,1658011,1594693,1637132
99113,1522249,1519826,1583429,1671912,1608497,1518408,1678213,1520839,1530971,1617535,1660177,1617516,1629751,1546379,1633354,1537548,1535958,1531985,1680073,1673683
99437,1522249,1519826,1583429,1633354,1648467,1540609,1479114,1660177,1617535,1546379,1590646,1546314,1617516,1672487,1680073,1649993,1549382,1674797,1457988,1608497
99503,1673683,1679392,1647445,1504250,1680073,1520839,1546379,1617543,1539188,1604841,1662432,1530971,1685602,1599996,1568876,1617596,1604348,1583429,1600244,1677960
99600,1535958,1520839,1692028,1678213,1629751,1607976,1610903,1535956,1530971,1542577,1690440,1672529,1491303,1611018,1672050,1525783,1518408,1545603,1476687,1686462
99604,1690437,1595280,1627812,1604971,1555623,1546440,1610368,1672520,1639534,1697273,1465894,1678309,1543230,1584042,1617306,1602445,1568127,1675560,1576840,1688447
99708,1588207,1595697,1535995,1526712,1672157,1667260,1525700,1590646,1689674,1691886,1611227,1551723,1583228,1537045,1451752,1602565,1658504,1667161,1680425,1686640
100117,1522249,1519826,1583429,1678213,1671912,1518408,1617535,1660177,1617516,1680012,1608497,1529088,1537548,1530971,1535958,1535956,1531985,1629751,1594623,1497649
100132,1522249,1519826,1583429,1660177,1617516,1671919,1540609,1520968,1610392,1684741,1683761,1650005,1479114,1617582,1525227,1672335,1617535,1662561,1519594,1601036
100433,1682276,1611871,1649955,1674954,1583639,1566350,1689787,1617643,1679336,1683771,1594299,1586031,1569463,1664823,1674831,1595632,1537006,1654979,1677163,1690373
100696,1522249,1583429,1672157,1519826,1680425,1689674,1529088,1525700,1629751,1521315,1675821,1617543,1677960,1525783,1577415,1617402,1678213,1667260,1565884,1531803
100722,1522249,1546440,1519826,1660177,1535958,1540609,1662561,1575202,1535857,1526720,1679995,1545104,1535956,1583429,1546379,1479114,1518211,1595602,1617516,1590646
100833,1608497,1671912,1530971,1518408,1674383,1535958,1617535,1678213,1520839,1537548,1594623,1535956,1531985,1522249,1672047,1672474,1690373,1519826,1556843,1679392
100929,1590646,1672157,1525783,1522249,1672694,1519826,1526720,1583429,1680425,1518211,1629751,1689674,1553705,1537045,1611227,1549375,1576070,1583418,1690129,1525700
101090,1522249,1519826,1583429,1671912,1590646,1617535,1633354,1660177,1648467,1678213,1479114,1608497,1629751,1518408,1617516,1672157,1549382,1546379,1680012,1529088
101392,1576685,1617543,1680155,1551919,1588187,1650242,1693215,1671809,1605542,1670244,1692969,1605671,1674018,1538561,1670278,1638996,1608035,1680297,1431221,1685137
101584,1590646,1525783,1554084,1683387,1617402,1680171,1672694,1600004,1551801,1672157,1629751,1583418,1663210,1498319,1686657,1560676,1683565,1689674,1683394,1666945
101914,1576685,1670244,1577398,1475227,1551919,1611370,1678889,1686526,1586149,1605542,1497649,1525078,1536411,1608497,1671809,1658011,1650242,1583231,1526971,1677093
102050,1538493,1667584,1678309,1673909,1604804,1552002,1675560,1595280,1690437,1682401,1680084,1533641,1680414,1688545,1553984,1584042,1683701,1546440,1583939,1638887
102239,1522249,1519826,1583429,1678213,1518408,1671912,1617535,1546379,1660177,1633354,1520839,1608497,1629751,1680073,1617516,1680012,1530971,1535958,1673683,1535956
102787,1576685,1671809,1672300,1605671,1475227,1670244,1654979,1611370,1650242,1588187,1605542,1556843,1654977,1531046,1605670,1670494,1577398,1632172,1650229,1564531
