user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
89562,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
90452,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
90785,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
90898,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
91014,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
91079,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
91227,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
91342,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
91689,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
91736,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
92138,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
92558,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
92973,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
93258,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
93510,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
93700,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
93764,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
93824,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
94463,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
94616,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
94813,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
95101,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
95105,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
95141,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
95336,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
95516,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
95612,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
96668,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
96783,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
97029,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
97442,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
97670,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
97686,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
98262,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
99056,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
99113,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
99437,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
99503,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
99600,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
99604,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
99708,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
100117,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
100132,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
100433,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
100696,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
100722,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
100833,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
100929,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
101090,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
101392,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
101584,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
101914,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
102050,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
102239,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
102787,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
103005,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
103270,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
103348,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
103549,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
104682,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
104745,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
104871,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
105108,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
105404,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
105405,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
105412,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
105972,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
106252,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
106357,1657680,1655689,1589737,1601136,1672220,1549141,1688472,1685883,1546394,1673930,1671104,1671105,1640004,1627364,1676191,1674361,1678861,1681889,1684832,1537268
106385,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
106400,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
106647,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
106899,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
107230,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
107276,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
107362,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
107401,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
107485,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
108281,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
108375,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
108411,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
108698,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
108711,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
108737,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
108884,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
108965,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
109089,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
109131,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
109317,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
109604,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
109646,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
109716,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
109791,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
110044,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
110209,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
110219,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
110807,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
111294,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
111409,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
111582,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
111645,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
111746,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
112057,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
112280,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
