item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1535330,EMPORIO ARMANI 阿玛尼男士休闲简约大鹰标logo设计圆领短袖T恤【8N1TN5 1JPZZ 白色S】301353（虚库）,EMPORIO ARMANI,54,S,男,上装,4.0,高端时尚,白色系列,509.1,0.462818181818182,235.62073636363647
1530099,"RECTO 2022春夏 女士 T恤【RCK215TS001 WHITE F】,",RECTO,54,F,女,上装,2.0,实验性,白色系列,295.57,0.493439065108514,145.84578447412346
1648732,Bally巴利 男士牛皮板扣腰带皮带【FABAZIA 35 黑色 110】300095（虚库）,BALLY,54,U,男,帽子,1.0,经典,黑色系列,1432.47,0.449050156739812,643.2508780250786
1630645,ROCHA ROMA 玫瑰打揽连衣裙【RA2C1S164白色M】301384（虚库）,ROCHA ROMA,54,M,女,裙子,2.0,现代,白色系列,1830.0,0.973404255319149,1781.3297872340427
1491413,"Emporio Armani 男士黑色LOGO图案织物帽子棒球帽帽子,【627522 CC995黑色均码】300095（虚库）",EMPORIO ARMANI,54,U,男,帽子,4.0,高端时尚,黑色系列,540.0,0.58695652173913,316.9565217391302
1681276,Emporio Armani阿玛尼 男士棉质小LOGO胶印短袖POLO衫【8N1FB3 1JPTZ 宝蓝色 L】300095（虚库）,EMPORIO ARMANI,54,L,男,上装,4.0,高端时尚,蓝色系列,657.39,0.505684615384615,332.432009307692
1689407,Hugo Boss雨果博斯 男士棉质贴片环保面料修身版短袖POLO衫【50507699 白色 L】300095（虚库）,HUGO BOSS,54,L,男,上装,2.0,经典,白色系列,636.61,0.606295238095238,385.9736115238095
1554498,EMPORIO ARMANI/阿玛尼男装轻薄透气短袖T恤 两件装【111267 CC715 混色M】 301353（虚库）,EMPORIO ARMANI,54,M,男,上装,4.0,高端时尚,混合色系列,344.25,0.3375,116.184375
1688223,GREGNORMAN男士亲透优质双面高密针织长裤【G241MBFPT051-990力莫黑L】301562（虚库）,others,54,L,男,裤子,2.0,运动休闲,黑色系列,714.0,0.553488372093023,395.19069767441846
1688556,GREGNORMAN男士超透气快速散热梭织长裤【G241MBFPT001-930暗灰色XL】301562（虚库）,others,54,XL,男,裤子,2.0,运动休闲,灰色系列,641.12,0.430281879194631,275.8623183892618
1528102,Alexia Sandra 插画系列 女士小恐龙印花插肩长袖【773483/KL7C8002 绿色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,绿色系列,862.41,0.624934782608696,538.9500058695654
1544686,The Last Redemption SS22系列 男女同款SPACECOURT运动鞋 【TLR22SS112001 绿色 40】301460,THE LAST REDEMPTION,54,40,男女,鞋靴,2.0,高端时尚,绿色系列,2880.0,0.966442953020134,2783.355704697986
1614578,HUGO BOSS/雨果博思 男士气质短袖休闲撞色领边翻领男士POLO衫【50469094 藏青色M】301353（虚库）,HUGO BOSS,2,M,男,上装,2.0,经典,蓝色系列,769.0,0.591538461538462,454.8930769230773
1645170,Hugo Boss/雨果博斯 男士潮流休闲T恤棉质舒适百搭翻领POLO衫【50469391 黑色M】301353（虚库）,HUGO BOSS,2,M,男,上装,2.0,经典,黑色系列,829.0,0.552666666666667,458.16066666666694
1671262,Gucci古驰 女士Ophidia系列手提单肩包腋下包迷你款【658551 96IWG 米色乌木色】300095（虚库）,GUCCI,others,U,女,箱包,5.0,奢华,米色系列,7319.0,0.950519480519481,6956.852077922082
1631599,BURBERRY 男士 格纹短袖衬衫【8020872 蓝色 S】301361 （虚库）,BURBERRY,2,S,男,上装,1.0,经典,蓝色系列,4560.0,0.95,4332.0
1681765,Tommy Hilfiger 春夏男士胸前长条字母logo圆领短袖T恤【 78J4189-110 白色 M】301365（虚库）,others,2,M,男,上装,2.0,运动潮流,白色系列,269.0,0.691516709511568,186.0179948586118
1657734,GUCCI古驰 双G双面织花流苏披肩绒线围巾【165904 3G646  浅卡其色 U】 301479 （虚库）,GUCCI,2,U,未知,帽子,5.0,奢华,卡其色系列,1279.0,0.491923076923077,629.1696153846156
1587972,MICHAEL KORS/迈克·科尔斯 秋冬奥莱款MERCER超小号PVC老花配皮女士手提斜挎购物包【35T1GM9C0IBROWN棕色15cm*6cm】301365（虚库）,MICHAEL KORS,2,U,女,箱包,2.0,高端时尚,棕色系列,799.0,0.17,135.83
1645046,Three Quarters 秋冬撞腰斜门襟长裤女【TQ-233-9004-GY灰色M】301273,THREE QUARTERS,others,M,女,裤子,2.0,艺术风格,灰色系列,660.8,0.674285714285714,445.5679999999998
1525232,"JOSHUA'S 女士白色简约经典尾部笑脸图案设计日常圆头系带休闲鞋，【JS SHOES 50004 Allwhite 37】,",others,others,37,女,鞋靴,3.0,街头风,白色系列,1210.49,0.449996282527881,544.7160000371747
1529836,"BURBERRY/博柏利 2022春夏 男士 围巾 【8050457 A4151 U】,",BURBERRY,others,U,男,帽子,1.0,经典,蓝色系列,5687.99,0.719998734177215,4095.345600012657
1583897,Champion 春夏草写logo纯色加绒连帽卫衣athletics线【GF89H-Y06794-0OC深灰色S】301365(虚库),CHAMPION,2,S,未知,上装,1.0,运动休闲,灰色系列,149.0,0.266071428571429,39.64464285714293
1683560,Champion 春夏草写logo纯色圆领短袖T恤【GT23H-Y07718-G61 灰色 S】301365（虚库）,CHAMPION,2,S,未知,上装,1.0,运动休闲,灰色系列,109.0,0.519047619047619,56.57619047619047
1546905,INSPIRE 2022秋冬 女士 休闲裤【IS22HM036A 36】,INSPIRE&STORIES,others,36,女,裤子,3.0,优雅,棕色系列,825.76,0.640124031007752,528.5888198449612
1595655,AMI ALEXANDRE MATTIUSSI 2023春夏 男士 短裤 【HSO600D E0002 448 34】,AMI ALEXANDRE MATTIUSSI,54,34,男,裤子,2.0,高端时尚,蓝色系列,916.52,0.45826,420.0044552
1583826,Champion 秋冬草写logo纯色圆领长袖卫衣athletics线【GT78H-Y06794-031藏蓝色L】301365(虚库),CHAMPION,2,L,未知,上装,1.0,运动休闲,蓝色系列,159.0,0.531772575250836,84.55183946488292
1683671,Champion 春夏后背彩色环形logo印花圆领短袖T恤【GT23H-586D6A-045 白色 S】301365（虚库）,CHAMPION,others,S,未知,上装,1.0,运动休闲,白色系列,99.0,0.319354838709677,31.616129032258023
1669969,GUCCI古驰 女士Ace系列牛刺绣皮蜜蜂红绿织带休闲运动鞋【431942 02JP0 9064 白色 36】301358(虚库),GUCCI,others,36,女,鞋靴,5.0,奢华,白色系列,5940.0,0.9,5346.0
1674014,GUCCI古驰 女款Chunky B 休闲时尚饼干鞋【676092 UPG20  棕色 36 】301479（虚库）,GUCCI,others,36,女,鞋靴,5.0,奢华,棕色系列,7400.0,1.0,7400.0
1674015,GUCCI古驰 女款Chunky B 休闲时尚饼干鞋【676092 UPG20  棕色 36.5 】301479（虚库）,GUCCI,others,36.5,女,鞋靴,5.0,奢华,棕色系列,7400.0,1.0,7400.0
1628356,Y-3 男士棉质M CL T CUFF PNT 运动休闲裤长裤卫裤【HT4719 军绿色 L】300095（虚库）,others,others,L,男,裤子,2.0,运动休闲,绿色系列,1310.0,0.693121693121693,907.9894179894179
1602490,Y-3/Y3 男士LOGO印花潮流简约短袖圆领T恤 【FN3349 白色L】301353（虚库）,others,others,L,男,上装,2.0,运动休闲,白色系列,849.0,0.653076923076923,554.4623076923076
1603729,Y-3男士棉质休闲运动裤【GV4203 灰色 L】300095（虚库）,others,others,L,男,裤子,2.0,运动休闲,灰色系列,1170.0,0.531818181818182,622.2272727272729
1681907,BURBERRY 秋冬男士纯色Logo图案功能性棉质经典长袖衬衫 【8043060 白色 XL】301553 （虚库）,BURBERRY,2,XL,男,上装,1.0,经典,白色系列,3499.0,0.54671875,1912.9689062500001
1681909,BURBERRY 秋冬男士纯色Logo图案功能性棉质经典长袖衬衫 【8043062 藏青 L】301553 （虚库）,BURBERRY,others,L,男,上装,1.0,经典,蓝色系列,3499.0,0.54671875,1912.9689062500001
1668704,Gucci古驰 女款双G双面织花保暖绒线围巾【 165904 3G646 浅咖色 U】301498,GUCCI,others,U,女,帽子,5.0,奢华,棕色系列,1690.0,0.65,1098.5
1659683,FERRAGAMO 菲拉格慕 男款平滑扣腰带【679494 黑色 110】301479（虚库）,SALVATORE FERRAGAMO,others,U,男,帽子,5.0,奢华,黑色系列,4550.0,0.919191919191919,4182.323232323231
1556843,Burberry/巴宝莉 女款修身款领尖扣衣领可翻袖口棉质长袖衬衫【典藏米色 8022284 10】300095,BURBERRY,2,10,女,上装,1.0,经典,米色系列,3950.0,0.79,3120.5
1533265,INSPIRE 女士气质优雅简约性感包臀日常半身裙，【IS2204-076-HM028A 38】,INSPIRE&STORIES,others,38,女,裙子,3.0,优雅,灰色系列,2120.0,1.0,2120.0
1532258,Longchamp珑骧女士LE PLIAGE GREEN系列织物长柄可折叠手提单肩包饺子包【2605 919 小号森林绿色】300095（虚库）,LONGCHAMP,others,U,女,箱包,2.0,经典,绿色系列,750.0,0.681818181818182,511.3636363636365
1673698,INSPIRE 女士 中长款连衣裙 【ISS24HM004A S】,INSPIRE&STORIES,others,S,女,裙子,3.0,优雅,黑色系列,1049.0,0.807544264819092,847.1139337952276
1583639,Alexia Sandra 撞色系列 女士条纹袖口撞色打底衫 【719271/TW0C9606 蓝色 M】301261（虚库）,ALEXIA SANDRA,54,M,女,上装,2.0,优雅,蓝色系列,707.0,0.803409090909091,568.0102272727273
1662121,COACH蔻驰女士皮质中号风琴包单肩包斜挎包【白色CH857 B4/HA】300217（虚库）,COACH,54,U,女,箱包,2.0,奢华,白色系列,2979.0,0.567428571428571,1690.369714285713
1497645,Dior迪奥全框光学镜架女款时尚经典眼镜多色可选【DIORFRACTIONO5-086-49哈瓦那+银色/黑色】300211（虚库）,DIOR,54,U,女,帽子,5.0,优雅,特殊颜色系列,1128.0,0.313333333333333,353.43999999999966
1689783,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【UPL001 760 0951 M】,AMI ALEXANDRE MATTIUSSI,54,M,男,上装,2.0,高端时尚,灰色系列,1216.0,0.72814371257485,885.4227544910176
1589792,GANNI 2023春夏 女士 乐福鞋【S1945 999 37】,GANNI,54,37,女,鞋靴,2.0,波西米亚,深蓝色系列,1251.42,0.391680751173709,490.15712563380293
1662294,设计师品牌 IMMI 女士羊皮圆领口袋绗棉短外套【132JK028X 黑色 000】,IMMI,54,000,女,上装,2.0,艺术风格,黑色系列,3002.0,0.640085287846482,1921.536034115139
1655013,VETEMENTS 时尚潮流字母印花宽松休闲情侣短袖【63552301黑色M】301446（虚库）,VETEMENTS,54,M,未知,上装,2.0,前卫,黑色系列,621.43,0.691245828698554,429.56089532814235
1498321,Alexia Sandra 水果系列 女士草莓T恤【304782/CM4T9035 白色 L】301261（虚库）,ALEXIA SANDRA,54,L,女,上装,2.0,优雅,白色系列,986.0,0.7703125,759.5281249999999
1537575,GANNI 2022春夏 女士 中长连衣裙【F6901 206 34】,GANNI,54,34,女,裙子,2.0,波西米亚,红色系列,1259.39,0.485314065510597,611.1996809633908
1577850,INSPIRE 2023春夏 女士 中长款连衣裙【IS2101-004-SJ003A S】,INSPIRE&STORIES,others,S,女,裙子,3.0,优雅,白色系列,1416.69,0.965705521472393,1368.1053552147243
1553164,"JIMMY CHOO/周仰杰 2022秋冬 女士 中跟鞋 【RYDEA PUMP 45 LDD PLATINUM 35】,",JIMMY CHOO,54,35,女,鞋靴,5.0,奢华,金属色系列,3126.0,0.539896373056995,1687.7160621761664
1475237,Sofitte/  童趣经典玩偶 小熊短袖 男女同款【2020UP001921白色 3】300199,SOFITTE,54,3,男女,上装,2.0,优雅简约,白色系列,586.2,0.424782608695652,249.0075652173912
1689494,RECTO 女士 迷你半裙 【RW24SWSK006IV IVORY S】,RECTO,54,S,女,裙子,2.0,实验性,白色系列,1692.17,0.595834507042253,1008.2532777816893
1672583,NOTHING WRITTEN 女士 单肩包 【NW22SP-0030 BLACK U】,others,others,U,女,箱包,2.0,前卫,黑色系列,1860.0,0.948979591836735,1765.102040816327
1657184,ROCHA ROMA 复古水洗镂空钉珠牛仔裤【RA2C2F012复古蓝S】301384（虚库）,ROCHA ROMA,54,S,未知,裤子,2.0,现代,蓝色系列,1312.0,0.737078651685393,967.0471910112356
1686894,JW ANDERSON 女士 吊带背心 【JO0214 PG0772 888 L】,others,others,L,女,上装,4.0,实验性,深蓝色系列,868.0,0.7,607.5999999999999
1673611,SUNCOO 女士 牛仔裤 【S24C13208 30 36】,SUNCOO,others,36,女,裤子,3.0,别致休闲,蓝色系列,862.0,0.749565217391304,646.1252173913041
1683292,Alexia Sandra 休闲系列 女士一只兔子涂鸦印花短袖T恤【724027/TY9T9035 白色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,白色系列,810.0,0.826530612244898,669.4897959183673
1655098,VETEMENTS 情侣潮流t恤男女同款宽松休闲短袖T恤【63352325乳白S】301446（虚库）,VETEMENTS,54,S,男女,上装,2.0,前卫,白色系列,334.48,0.558397328881469,186.77273856427377
1687958,GREGNORMAN女士智能排汗抗静电短袖T恤【G241WBFBL002-001白色M】301562（虚库）,others,54,M,女,上装,2.0,运动休闲,白色系列,364.0,0.527536231884058,192.0231884057971
1680263,concise-white/简白 女士做旧牛仔短裤 【CW24SS169 深蓝 S】301257,简白,54,S,女,裤子,3.0,极简,蓝色系列,860.0,0.877551020408163,754.6938775510203
1691956,Alexia Sandra 兔子游乐园 女士撞色边小兔子紧身T恤【724002/TZ0T1002 红蓝色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,红色系列,624.88,0.801128205128205,500.60899282051275
1669263,Polaroid宝丽来 偏光男女款墨镜【PLD6146/S-807M9-55灰色镜片】300211（虚库）,others,54,U,男女,帽子,2.0,个性化,灰色系列,289.28,0.482938230383973,139.7043712854757
1554505,CALVIN KLEIN/凯文克莱 CK男士混色三条装平角内裤【U2664G 998 混色L】301353（虚库）,CALVIN KLEIN,54,L,男,内衣,2.0,简约,混合色系列,378.0,0.555882352941176,210.12352941176454
1595735,Alexia Sandra 小熊系列 女士水洗小熊短袖T恤【734348/RT2X1000 黑色 M】301261（虚库）,ALEXIA SANDRA,54,M,女,上装,2.0,优雅,黑色系列,930.0,0.948979591836735,882.5510204081635
1680154,MAISON KITSUNE 女士 T恤 【MW00126KJ0119 P822 M】,MAISON KITSUNE,54,M,女,上装,3.0,现代,橙色系列,850.0,0.85,722.5
1650035,AMI ALEXANDRE MATTIUSSI 女士 毛衣 【FKS111 KN0025 055 XS】,AMI ALEXANDRE MATTIUSSI,54,XS,女,上装,2.0,高端时尚,灰色系列,1940.0,0.646666666666667,1254.533333333334
1606483,EMPORIO ARMANI 安普里奥·阿玛尼 男士小鹰标logo翻领短袖商务休闲Polo衫【8N1FB3 1JPTZ 0999 黑色 L】301358(虚库),EMPORIO ARMANI,others,L,男,上装,4.0,高端时尚,黑色系列,899.0,0.642142857142857,577.2864285714285
1534609,Alexia Sandra 插画系列  女士小恐龙绿边短袖T恤【337828/DE5W7552 白色 L】301261（虚库）,ALEXIA SANDRA,others,L,女,上装,2.0,优雅,绿色系列,899.0,0.70234375,631.40703125
1676203,MY FASHION DESIGN S925银潮牌嘻哈项链【银色MYN1931260CM】300217（虚库）,others,others,U,未知,帽子,2.0,个性化,金属色系列,99.0,0.107608695652174,10.653260869565226
1497682,Dior迪奥全框光学镜架男女款时尚经典眼镜多色可选【SOSTELLAIREO1F-900-58透明裸色/透明裸色+金色】300211（虚库）,DIOR,54,U,男女,帽子,5.0,优雅,粉色系列,1535.0,0.548214285714286,841.508928571429
1553724,"SALVATORE FERRAGAMO/菲拉格慕 2022秋冬 女士 中跟鞋【01D739 0754494 BLACK 7.5】,",SALVATORE FERRAGAMO,others,7.5,女,鞋靴,5.0,奢华,黑色系列,4765.0,0.685611510791367,3266.9388489208636
1569469,PRETTY BALLERINAS 春夏 女士芭蕾平底鞋【35663244白色36.5】301426（虚库）,others,54,36.5,女,鞋靴,2.0,甜美风格,白色系列,1400.0,0.8,1120.0
1690414,SWAROVSKI 秋冬FLOWER OF FORTUNE花开耀吉时尚轻奢项链项链【5599484 镀金色 42cm-47cm】301365（虚库）,others,others,U,未知,帽子,2.0,奢华,金属色系列,445.0,0.298657718120805,132.9026845637582
1589510,Salvatore Ferragamo菲拉格慕 女士牛皮板扣式双面皮带腰带 【23A565 骨色黑色 85】300095,SALVATORE FERRAGAMO,others,U,女,帽子,5.0,奢华,黑色系列,2860.0,0.724050632911392,2070.7848101265813
1681601,Three Quarters 设计感慵懒紫色宽松logo烫钻衬衫【TQ-241-6007-PP紫色S】301273,THREE QUARTERS,others,S,未知,上装,2.0,艺术风格,紫色系列,999.0,0.909008189262966,908.099181073703
1550062,Coach 2022春夏 大号女士PVC配皮双肩包【5671IMAA8 深棕色配黑色27*8】301365（虚库）,COACH,54,U,女,箱包,2.0,奢华,棕色系列,1759.0,0.29563025210084,520.0136134453776
1495316,VERSACE JEANS COUTURE 范思哲 男士皮革双面亚光荔枝纹银色板扣腰带礼盒 【黑色 71YA6F32 ZP062 899 95cm】300154（虚库）,VERSACE JEANS COUTURE,54,U,男,帽子,3.0,奢华,黑色系列,521.64,0.4347,226.75690799999998
1576847,VETEMENTS男女同款连帽卫衣简约基础宽松舒适帽衫【63521001黑色XS】301446（虚库）,VETEMENTS,54,XS,男女,上装,2.0,前卫,黑色系列,665.35,0.666016016016016,443.1337562562563
1618712,LONGCHAMP珑骧女士草编亚麻帆布配皮手提单肩斜挎饺子包【卡其色拼白色10144 HZB 007】300217（虚库）,LONGCHAMP,others,U,女,箱包,2.0,经典,卡其色系列,1434.02,0.623486956521739,894.0927653913042
1672435,LOW CLASSIC 女士 女衫 【LOW24SM_SH060_CR M】,others,54,M,女,上装,3.0,极简设计,白色系列,1298.0,0.705434782608696,915.6543478260874
1599791,Hugo boss/雨果博斯 2023春夏 男士 T恤 【50481923 104 M】,HUGO BOSS,54,M,男,上装,2.0,经典,白色系列,269.21,0.434209677419355,116.89358725806456
1657693,Alexia Sandra 香风系列 女士黑色金纱香风外套【213470XX4W1000 黑色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,黑色系列,1930.0,0.974747474747475,1881.2626262626268
1551443,Michael Kors 2021春夏 MERCER 中号牛皮革女士单肩斜挎手提包【35S1GM9M2L POWDER BLUSH 粉色 22cm*12cm】301365（虚库）,MICHAEL KORS,54,U,女,箱包,2.0,高端时尚,粉色系列,1219.0,0.221636363636364,270.1747272727277
1633987,MICHAEL KORS 迈克.科尔斯 女士SINCLAIR系列手提单肩斜挎包【30T2G5ST0I 270 米色/白色 TU】301358（虚库）,MICHAEL KORS,2,U,女,箱包,2.0,高端时尚,米色系列,1599.0,0.484545454545455,774.7881818181826
1607972,Calvin Klein/凯文克莱中性棒球帽情人节礼物【K50K507527白色W: 58cm】301458（虚库）,CALVIN KLEIN,others,U,未知,配饰,2.0,简约,白色系列,230.0,0.888030888030888,204.24710424710426
1519187,"PINKO/品高 优雅女士收腰修身日常休闲黑色抽象图案排列设计长袖连衣裙，【1G16GH Y78F ZD7 40】,",PINKO,54,40,女,裙子,2.0,优雅,黑色系列,1071.0,0.415116279069767,444.58953488372043
1588057,VEJA 2023春夏 女士 运动鞋 【EA0200001A 37】,VEJA,54,37,女,鞋靴,3.0,运动休闲,白色系列,501.09,0.439552631578947,220.25542815789453
1536184,"BASERANGE竹纤维面料法式优雅宽松女士长袖T恤【TOLS COCHLEA M】,",others,54,M,女,上装,3.0,自然色调,卡其色系列,333.35,0.574741379310345,191.5900387931035
1495485,APM MONACO 深蓝色五角星单只耳钉耳环银耳坠【AE12277KB】300217（虚库）,others,54,U,未知,帽子,2.0,奢华,深蓝色系列,1052.5,0.797348484848485,839.2092803030305
1544663,The Last Redemption SS22系列 男女同款SPACECOURT运动鞋 【TLR22SS112001 咖啡色 37】301460,THE LAST REDEMPTION,54,37,男女,鞋靴,2.0,高端时尚,棕色系列,2473.0,0.829865771812081,2052.2580536912765
1479551,Dior迪奥全框墨镜男女款炫酷太阳镜多色可选【DIORCLUB3-71CHO-61黄色镜片】300211（虚库）,DIOR,54,U,男女,帽子,5.0,优雅,黄色系列,1112.0,0.285128205128205,317.062564102564
1604955,Alexia Sandra 兔年系列 女士大兔子圆领短袖T恤【718480/RB7T0156 粉白色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,粉色系列,664.25,0.67780612244898,450.23271683673494
1668217,OPEN YY 女士 T恤 【YY241TS001 BLACK 1】,others,54,1,女,上装,2.0,个性化,黑色系列,510.4,0.81015873015873,413.50501587301574
1550500,Golden Goose Deluxe Brand 黄金鹅 女士皮革Super-Star系带休闲运动鞋板鞋脏脏鞋小脏鞋 【GWF00102 F002472 白色豹纹尾 37】300095,GOLDEN GOOSE,54,37,女,鞋靴,4.0,复古,白色系列,3200.0,0.592592592592593,1896.2962962962977
